dc3b51,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463694770,11d863
11d863,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463694770,
492be6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463694774,
8b0d7e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463694777,b12b7c
b12b7c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463694777,
71e63b,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463694791,
5b60ed,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463694792,
51806b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463694795,32148a
32148a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463694795,
3ec145,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463694802,c6149e
c6149e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1463694802,
72da7d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463694809,99dccc
99dccc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463694809,
5bbb31,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463694819,bc0794
bc0794,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/1,1463694819,
ebf6bf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463694823,adfd0c
adfd0c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463694823,
260dd2,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463694833,152f2c
152f2c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/35,1463694833,
dedc65,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463694835,922c4c
922c4c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463694835,
7204ee,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463694838,8a3074
8a3074,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463694838,
9c2794,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/ajouter/35?qte=1,1463694851,
8753dd,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463694852,f5aeba
f5aeba,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463694853,
03f80f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463694856,2b864c
2b864c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463694856,
b5ef3d,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463694931,be0f88
be0f88,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463694931,
44ed36,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463694935,8425cc
8425cc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463694935,
3ee7b3,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463695009,cbe2e5
cbe2e5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1463695009,
32e573,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695012,edaddd
edaddd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695012,
bfdabd,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463695015,5c9cb8
5c9cb8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/2,1463695015,
6f617d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463695018,8b512f
8b512f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463695018,
fae4e2,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463695023,49a904
49a904,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/37,1463695023,
d4ecd9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463695026,bee479
bee479,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463695026,
9f58de,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463695029,f0277f
f0277f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463695029,
fab089,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/ajouter/37?qte=2,1463695035,
560be5,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463695037,519357
519357,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463695037,
033403,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695040,8c79e8
8c79e8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695040,
445559,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/supprimer/1,1463695045,
e6646e,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463695046,9d1c1a
9d1c1a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463695046,
dda862,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695050,989aaa
989aaa,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695050,
5b5fb3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/supprimer/3,1463695053,
b6bd0f,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463695054,214c40
214c40,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463695054,
d5c7e0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695057,827bc6
827bc6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695057,
00a2ae,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463695105,376801
376801,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463695105,
51fb94,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695110,15befc
15befc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695110,
f50833,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463695118,eacebc
eacebc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/aboutUs,1463695118,
185e9c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695121,1a0020
1a0020,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695121,
9a9080,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463695144,47fa66
47fa66,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/contact,1463695145,
2377de,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695151,df3cb6
df3cb6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695151,
70a22f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463695160,
93aed6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463695162,
a287f1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695165,12897a
12897a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695165,
f34161,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463695170,
e00a0c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695172,9c9fa5
9c9fa5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695172,
ec6073,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463695186,
b5649e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463695188,
a14c2e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695191,da8c3e
da8c3e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695191,
a63684,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463695208,
33f74e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463695211,099d79
099d79,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463695211,
056719,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463695255,
4f483f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463695258,a6289b
a6289b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463695258,
ac8c40,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463695263,
164ed5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463695266,c49f5e
c49f5e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463695266,
17545e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores?page=2,1463695269,
e1899b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463695271,3e6f5c
3e6f5c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463695272,
fbc094,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores?page=3,1463695272,
68ca55,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463695275,efc82e
efc82e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463695275,
185a92,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/28,1463695279,
d27820,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/vendor/include/empty-page.php,1463695282,109cb0
109cb0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/vendor/include/empty-page.php,1463695282,
193306,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/create?boutique_id=28,1463695315,09b808
09b808,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/create?boutique_id=28,1463695315,
76d467,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463695417,
56f2aa,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463695418,
13a1dd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695420,973da7
973da7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695420,
2df6af,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463695843,
b32d18,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695846,2a19db
2a19db,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695846,
05b1e9,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463695848,
c7575f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463695849,
347082,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695852,328394
328394,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695852,
258ad0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/,1463695858,
6a3dbf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/boutiqueslist,1463695872,
cbef75,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/productslist,1463695881,
bbb855,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/,1463695887,
f9de6d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/profile/,1463695897,
79f878,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/profile/Client/include/empty-page.html,1463695900,c9be29
c9be29,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/profile/Client/include/empty-page.html,1463695900,
ced266,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463695907,
ae2606,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463695908,
95f0d3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695911,67b541
67b541,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695911,
2e1608,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463695914,
de5d11,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695916,541759
541759,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695917,
00a537,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463695929,
854681,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463695931,
8d8af5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695934,971cc6
971cc6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463695934,
61b8c8,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463695939,9d47eb
9d47eb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1463695939,
51d56e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695943,a9c4c6
a9c4c6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695943,
ff0d38,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463695950,035331
035331,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/1,1463695950,
0df950,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463695956,438e42
438e42,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463695956,
1e6d1c,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463695965,5961ac
5961ac,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/34,1463695965,
682b6a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463695967,4e8726
4e8726,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463695968,
f7fb78,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463695970,198134
198134,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463695970,
46893c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/ajouter/34?qte=2,1463695978,
1c248d,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463695980,7c0d64
7c0d64,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463695980,
983cec,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695983,d8b1f8
d8b1f8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463695983,
999893,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463696049,55059f
55059f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463696049,
